t,x,y,z,roll,pitch,yaw
1756381449.598486,296.1371832732698,-11.987856993780134,4.851612656445567,0.05872427087462645,-0.06954667158363749,-0.9297472914818257
1756381449.72488,296.26661173056465,-11.996961336806935,4.850884583763645,0.05179964537125593,-0.06966603872126714,-0.930811808285352
1756381449.852022,296.4079082215943,-12.01133812892438,4.851659839084136,0.04734743545041388,-0.0698542884481757,-0.9320245904850734
1756381449.979287,296.5330215593564,-12.022165269332689,4.8520926808924365,0.04472019076709091,-0.06990986281410715,-0.9334696870754651
1756381450.105054,296.65488841999377,-12.033868506388789,4.852690937932635,0.04070348943302763,-0.07001668695432176,-0.934638448370621
1756381450.231949,296.7787764580899,-12.046337810959937,4.847251798792203,0.036994123979511545,-0.07018674478745161,-0.9355414492231803
1756381450.359339,296.92800993309663,-12.062307770684711,4.843602456449055,0.03494726527977626,-0.07035743702575384,-0.9367273535805328
1756381450.486355,297.0438492576313,-12.07532198202024,4.8456701509967655,0.0319531271454564,-0.07043420578094109,-0.9375815783263979
1756381450.612244,297.1637431973575,-12.089425465172143,4.844236781486128,0.028307504010797936,-0.07047086662584265,-0.9384593500200362
1756381450.739389,297.30260954425466,-12.106472598720984,4.843278600605852,0.024737577332756718,-0.07028229490901168,-0.939300589548148
1756381450.86653,297.4357430398353,-12.123542582470613,4.843397317272243,0.02291910295885152,-0.0701435948468976,-0.9398056683649555
1756381450.993422,297.5637836671933,-12.120573914049414,4.841022419521232,0.02066355610517768,-0.07025725664407255,-0.9401892752161297
1756381451.119312,297.7042940210823,-12.132844854277604,4.835927911823658,0.017332482028713847,-0.07021151505790142,-0.9406782654500675
1756381451.246458,297.8270680351495,-12.143628975307122,4.833071140454469,0.015871423009651078,-0.07010006830653251,-0.9411035271733128
1756381451.373601,297.96918540178774,-12.156840830603048,4.837350310095667,0.01107550424407641,-0.06997237827686804,-0.9416171048294566
1756381451.500115,298.0908531795368,-12.168525884088703,4.8351548356462954,0.005426619499894391,-0.06984422709324867,-0.9419199749525854
1756381451.627507,298.2111831006278,-12.180113683562205,4.833525158330167,0.00419946603915609,-0.0697328905753182,-0.9419527640809003
1756381451.754399,298.3588250145421,-12.193797215594941,4.832560356461199,0.007014738340201294,-0.06963150369615419,-0.9415191787507906
1756381451.880166,298.4845158285515,-12.206095177526477,4.825008576266,0.007416306896845145,-0.06954447096217595,-0.9406156092406334
1756381452.007433,298.6061688694477,-12.218200123077029,4.822530083944266,0.0080278727461927,-0.06950237034761553,-0.9396699239277517
1756381452.1347,298.7469490836008,-12.232695441122798,4.82099136077112,0.006494585019093244,-0.06933099630519025,-0.9384884301749388
1756381452.261218,298.8686494685113,-12.245657697121521,4.8211459307881706,0.006144078119095258,-0.06933654156194836,-0.937427238947042
1756381452.386987,299.00597979414374,-12.253322695321543,4.817922092225636,0.003905101922499069,-0.06931405774840896,-0.9364138334851476
1756381452.514126,299.13746841485346,-12.264401349582249,4.8177322719136795,0.0063959126243205286,-0.06951762617591072,-0.9354851500688944
1756381452.641392,299.2612233783034,-12.273911106798769,4.814730126869176,0.012049942222253156,-0.06963367106916295,-0.9351261144009648
1756381452.768035,299.3843155408832,-12.283328767765765,4.809698949444097,0.01700090054552087,-0.06968958306190556,-0.9350108198975252
1756381452.895053,299.5266704811338,-12.29471875166785,4.806244543925949,0.022471044079999128,-0.06973761489733073,-0.9353024993868809
1756381453.020817,299.6496538932392,-12.305150958378192,4.806582518762541,0.026616205939695953,-0.06974013445979516,-0.9356361495924712
1756381453.147961,299.77124381826786,-12.31603693600891,4.806897153084054,0.02665270500243578,-0.06991152890407251,-0.9357334557586133
1756381453.275103,299.9137045581043,-12.329450408322318,4.804384447130687,0.02211930398045013,-0.07007084291442514,-0.9359275959218087
1756381453.401994,300.0339537736098,-12.34125802919954,4.803580156067215,0.02017587854403348,-0.06996494349066189,-0.9358487974631217
1756381453.528762,300.1596772135809,-12.345461904416917,4.797561676010612,0.01861688477541265,-0.0697511160946638,-0.9354025720123904
1756381453.654651,300.30212371076965,-12.35636339136966,4.799434129746709,0.020627216760840235,-0.06932744136803128,-0.9349922991223946
1756381453.781796,300.4235334272375,-12.366233317761685,4.801325933807245,0.024892230516313407,-0.06882959581464507,-0.9347414111293516
1756381453.908813,300.55836299171347,-12.378929630534412,4.795648540300047,0.030362281112659616,-0.0685739949216405,-0.9347595529007534
1756381454.03583,300.69373683905076,-12.390285288694812,4.795899737854279,0.03402764223943246,-0.06830302171217673,-0.9346921456003062
1756381454.161724,300.8157583064612,-12.400820176816032,4.79381437807666,0.03753705083026957,-0.06836792077098207,-0.9347994745703293
1756381454.288865,300.9383517159808,-12.41238228405962,4.7865525484023355,0.03787789780724581,-0.06829373356337459,-0.9353796902685905
1756381454.416004,301.0764472462762,-12.42642085947965,4.786883940716123,0.036393749113109414,-0.06814447445534066,-0.9362164779350228
1756381454.542027,301.2063258789327,-12.434602041462677,4.7835477386574095,0.03703315218947196,-0.06787146975144431,-0.937136972794271
1756381454.668791,301.32881258933264,-12.446095171347352,4.781983646878659,0.03921086676089758,-0.06761454050425854,-0.9382491632871826
1756381454.795808,301.4738789637761,-12.458793240667287,4.784724538316287,0.04137593800768846,-0.06736986141665716,-0.9393312680437598
1756381454.923075,301.6011997462828,-12.471358630215086,4.780775610403447,0.0399750911621398,-0.06734374810686894,-0.9406106056239129
1756381455.050215,301.71766985146525,-12.48360776281694,4.775939057978386,0.039576921229393214,-0.06753295809501098,-0.9419591840999195
1756381455.176747,301.85785003869523,-12.499500461407383,4.77295644951552,0.03425704506003616,-0.06804376662076121,-0.9438181643572862
1756381455.302876,301.97759145010775,-12.513761739905142,4.771987136509145,0.03230889200791333,-0.0686684976111513,-0.9452797842581904
1756381455.429641,302.10042048941244,-12.528920162576108,4.762224430967083,0.03468716977038103,-0.06944443629081257,-0.94679445841113
1756381455.556783,302.2577441863044,-12.534604893765254,4.760550263898703,0.035520992777500836,-0.07034457610668365,-0.9483733356258809
1756381455.684049,302.3822438053044,-12.547272909733406,4.767078171478187,0.03257407217379416,-0.0713701437387549,-0.9496784777247229
1756381455.810817,302.50559776544685,-12.557314976723633,4.762121142218119,0.03038769451550947,-0.0723874697419134,-0.9509985501689996
1756381455.937583,302.64867771597676,-12.570711976628901,4.759901036305698,0.024154234366874108,-0.07351075282501193,-0.9527521502047819
1756381456.063352,302.7706620321068,-12.582532990976372,4.75565262103784,0.019575047770158685,-0.07428798249989205,-0.9541291018095401
1756381456.190493,302.8919365339347,-12.594672345598221,4.75334293020779,0.01651354464937466,-0.0749512563522623,-0.9555639946433462
1756381456.317636,303.04512406034206,-12.611253366417904,4.75739252015655,0.015055055682951757,-0.07562354491772766,-0.9570989860996504
1756381456.444527,303.1640557337341,-12.624679618830097,4.755458563837202,0.015916246437065906,-0.07603519823704008,-0.9584955151082151
1756381456.570293,303.28784728139436,-12.63739262758116,4.757467608095814,0.01685760160161106,-0.07644857315074513,-0.9600344324025059
1756381456.697437,303.4320242437689,-12.653534785434749,4.758450270460474,0.017125429190653577,-0.07698407240461984,-0.9617150522569432
1756381456.824579,303.5567347055027,-12.665928750637612,4.753252118435983,0.017163761922480012,-0.07759192325188355,-0.9629384259021971
1756381456.951725,303.69028668429235,-12.680326217500573,4.750895548127951,0.019954979943142156,-0.07824905489834999,-0.9638603712371457
1756381457.077487,303.8255628242565,-12.695566739404535,4.748603368992317,0.021288006857612504,-0.07902375311882312,-0.964343070005235
1756381457.204126,303.94570314933475,-12.709753873790193,4.74474096553227,0.02197764957516897,-0.07969443482149297,-0.9645688454230972
1756381457.331271,304.0702919728165,-12.723011838563183,4.7462497540855715,0.02135384953485922,-0.0802101542054385,-0.9646029708372681
1756381457.458412,304.21267718011245,-12.739966223579886,4.7463337759476065,0.02112644566027526,-0.08095198403477046,-0.9644018134507232
1756381457.584555,304.33737890266883,-12.752280380860647,4.744762478021886,0.019544378334508727,-0.08173537989187005,-0.9641984196857413
1756381457.712322,304.461553484819,-12.765461342667232,4.7473177170594525,0.016496204948357834,-0.08259843570662552,-0.9637461463660023
1756381457.83809,304.6057451649034,-12.779742490053495,4.748936346864499,0.009426179259866566,-0.08364676524681054,-0.962715213068191
1756381457.965356,304.72946009258925,-12.791751084351736,4.746136763374173,0.006711668224251671,-0.08422512128785582,-0.9615524769179625
1756381458.091499,304.8528712313201,-12.803941436589056,4.74518733144925,0.008438760290327153,-0.08488259117040557,-0.9604541087429981
1756381458.21914,304.9958904961733,-12.818550126634042,4.747383184488384,0.014503360236351185,-0.085729953446594,-0.9594028673915299
1756381458.346283,305.1313586689029,-12.83435287477293,4.751084411423062,0.02175498213613258,-0.08642186669957366,-0.9586832573959992
1756381458.472049,305.25037270900543,-12.84798443871416,4.753956277930884,0.029646957899303536,-0.08708677949621423,-0.9584039534549347
1756381458.599315,305.38939183293616,-12.860305641675565,4.755719861451117,0.0355166910420022,-0.08767273868288314,-0.9583001255493221
1756381458.725585,305.5125402058353,-12.873324446092584,4.756161274210401,0.03776455262862791,-0.08819639553384494,-0.9581724732189077
1756381458.852852,305.6545349942923,-12.888994292784735,4.753102868513782,0.03923263064990176,-0.08852234903048994,-0.9578665295014127
1756381458.979993,305.7799773198536,-12.902644585005483,4.7536780173940185,0.03778328466701234,-0.08879953542892312,-0.9572468765914645
1756381459.10576,305.903013244845,-12.91616390494227,4.753909738390991,0.03355856013954402,-0.08886337861404477,-0.9559623034148075
1756381459.233531,306.0456056012784,-12.932231884512676,4.753877536258627,0.02878635734280928,-0.0886833286223244,-0.9539547918581451
1756381459.360293,306.1800900942021,-12.937645601577385,4.76052930780478,0.027950593394475674,-0.08833089682297318,-0.9525216894735341
1756381459.486061,306.29646740254617,-12.94878865438284,4.761224501246992,0.0277224070873056,-0.08810567574590011,-0.9517360387526974
1756381459.613202,306.4421309692024,-12.96196173341642,4.760784021089053,0.034714624249704604,-0.08795470223064815,-0.9513548722174671
1756381459.740471,306.565201017272,-12.974224459241535,4.760598377318592,0.04005671836060115,-0.08775666852205234,-0.9514322969856023
1756381459.867111,306.68721595896375,-12.987167597847892,4.760470933020966,0.0436180068863261,-0.0878648053008306,-0.9516104573957117
1756381459.994128,306.8290637926206,-13.002989140237032,4.763950692262543,0.047026617635931287,-0.08825971072270408,-0.9518352291258021
1756381460.119897,306.9485948465574,-13.016872778215827,4.765058691556941,0.04902408994442676,-0.08856352422683443,-0.9518254680687634
1756381460.24704,307.06763062194796,-13.031194164449413,4.759503688737255,0.046349692236951665,-0.0888076638270295,-0.9518089116648047
1756381460.374057,307.2269578652185,-13.041195292751638,4.766102951077874,0.04372975144771388,-0.0891872734289854,-0.9518910425367298
1756381460.500197,307.35092480837807,-13.05409707898441,4.772177450514119,0.03983252465500278,-0.08943927017962193,-0.9517315616495806
1756381460.627089,307.47257165711164,-13.065971849984471,4.7698470284604255,0.035583179122262644,-0.08966238251516459,-0.951512481767061
1756381460.754231,307.61483212047534,-13.080515321095106,4.767859488082184,0.03218855089936201,-0.08976353434550158,-0.9509880415732013
1756381460.881375,307.73926476862977,-13.09366625346232,4.767667969533494,0.02440067595312426,-0.08976532054219857,-0.9500923397259838
1756381461.007263,307.8589389351212,-13.1064690495389,4.7685060602507825,0.02389280718691215,-0.08982899471182254,-0.9492663013873126
1756381461.134029,308.00642142655187,-13.117467966605965,4.772554691567738,0.02768883818403786,-0.09001209037413331,-0.9483664690914364
1756381461.26155,308.1299019900836,-13.129131306194894,4.774940725188155,0.03472993529163815,-0.09023830626999937,-0.9472874855047841
1756381461.388691,308.26491039405784,-13.141927941452177,4.772522896280601,0.04176755965146732,-0.09030208651472102,-0.9464042426906226
1756381461.514459,308.3960153045227,-13.15492173299739,4.771043717993033,0.04787572093636767,-0.09024280459281787,-0.9455174486038715
1756381461.641728,308.5191443665729,-13.16550078959769,4.773042536370008,0.050084705193086373,-0.09044516208103404,-0.9447170677090393
1756381461.768867,308.64143625025025,-13.176711407784907,4.774273343796058,0.05613485733379793,-0.09077684761870712,-0.9438230272075556
1756381461.895632,308.7839095760748,-13.19062074463736,4.774817603091991,0.06345238731318249,-0.09105315199778402,-0.9432426561475099
1756381462.021401,308.90358475520986,-13.20318839766554,4.774844266756145,0.06830947506880636,-0.09106737909299392,-0.9433642818245729
1756381462.148542,309.0309163183463,-13.214512119785656,4.774827056598766,0.06866737195508738,-0.09132682316243841,-0.9439184115534534
1756381462.27606,309.1730557806868,-13.22993985133092,4.77823648093764,0.06608742968032305,-0.09173846745813749,-0.9444845703646079
1756381462.402576,309.2994033640686,-13.24032379587044,4.777985890508943,0.061500305310294524,-0.09198684115489168,-0.9451515109281814
1756381462.529723,309.41985483048137,-13.251984851517241,4.778622947402277,0.05557186807187885,-0.09216784309822824,-0.9460285360120118
1756381462.655486,309.5611783414541,-13.26679572012014,4.782093874909133,0.044341847627606006,-0.09239151396842085,-0.9469563190914041
1756381462.782628,309.6816386848919,-13.280098341490092,4.784260210458979,0.038400216879577426,-0.09250283463530184,-0.9478118400467491
1756381462.909771,309.8091664404481,-13.29473344187129,4.783064594001572,0.033693390707907556,-0.09260160020944577,-0.9484726862455554
1756381463.035538,309.9396255134243,-13.310414859541504,4.787619316744235,0.027514316448436302,-0.09267273357567883,-0.9485740410195572
1756381463.162679,310.0823457523733,-13.314010265691829,4.793093165102403,0.023594173846301372,-0.09251512330736963,-0.9484268423498353
1756381463.289946,310.20648741591566,-13.326247156925096,4.796076616706189,0.021396577107774695,-0.09230786430246293,-0.9479470622864726
