t,altitude
1756381555.831315,29.24585195690665
1756381555.957082,29.135972385725292
1756381556.084348,28.937974729708863
1756381556.210752,28.937974729708863
1756381556.338384,28.65187804141625
1756381556.46415,28.65187804141625
1756381556.591416,28.651839503285778
1756381556.718557,28.36587401784184
1756381556.844952,28.36587401784184
1756381556.972092,28.212154941682808
1756381557.097862,25.327751
1756381557.225004,25.327751
1756381557.352269,25.293924
1756381557.478286,33.322968
1756381557.605427,33.322968
1756381557.732569,40.15987
1756381557.858462,40.15987
1756381557.985603,40.295319
1756381558.113368,32.116005
1756381558.239763,32.116005
1756381558.365653,39.499123
1756381558.492796,32.103474
1756381558.619937,32.103474
1756381558.746829,32.167049
1756381558.87273,31.582729
1756381558.999864,31.582729
1756381559.127004,38.144596
1756381559.253897,38.144596
1756381559.38004,37.78867
1756381559.507304,37.704426
1756381559.634446,37.704426
1756381559.760214,37.517689
1756381559.887355,37.348751
1756381560.014621,37.348751
1756381560.141014,36.99279
1756381560.26828,36.806477
1756381560.394051,36.806366
1756381560.521814,36.332249
1756381560.648455,36.332249
1756381560.774222,36.619812
1756381560.901365,36.044163
1756381561.028506,36.044163
1756381561.155771,35.908787
1756381561.282164,35.620625
1756381561.408057,35.620625
1756381561.535198,35.485439
1756381561.662338,41.207458
1756381561.788738,41.017212
1756381561.915758,40.41996
1756381562.04289,40.41996
1756381562.168657,40.241974
1756381562.295798,39.949936
1756381562.422314,39.949936
1756381562.549831,39.54332
1756381562.675848,39.569344
1756381562.80299,39.416977
1756381562.930256,39.188026
1756381563.056021,39.251293
1756381563.182915,39.035526
1756381563.310057,38.972176
1756381563.437324,38.73074
1756381563.563091,38.425583
1756381563.690232,38.530273
1756381563.81725,38.530273
1756381563.944392,38.314526
1756381564.070158,38.149227
1756381564.197425,37.62812
1756381564.324692,37.565163
1756381564.451334,37.260109
1756381564.578475,37.425282
1756381564.704244,36.891808
1756381564.831386,36.891808
1756381564.957531,36.853855
1756381565.08542,36.561199
1756381565.211189,36.561199
1756381565.33833,36.76469
1756381565.465473,36.523399
1756381565.591614,36.383602
1756381565.718501,36.549007
1756381565.845644,36.370934
1756381565.972909,36.421852
1756381566.098676,36.345528
1756381566.22532,36.345528
1756381566.351956,35.494827
1756381566.479101,34.706871
1756381566.606241,34.706871
1756381566.733383,33.985737
1756381566.859776,34.709816
1756381566.986417,32.039669
1756381567.113557,31.925304
1756381567.239325,31.925304
1756381567.366591,31.95076
1756381567.494109,32.804398
1756381567.619876,32.804398
1756381567.747142,32.332069
1756381567.874283,32.916016
1756381568.000676,32.916016
1756381568.127817,33.538483
1756381568.253587,33.843372
1756381568.380732,34.313328
1756381568.507871,34.846504
1756381568.634261,34.846504
1756381568.761527,34.783482
1756381568.88867,34.668671
1756381569.014438,34.668671
1756381569.141208,34.148197
1756381569.267733,34.338573
1756381569.394992,33.462406
1756381569.522135,33.487778
1756381569.648024,32.916187
1756381569.775168,32.674576
1756381569.90256,32.294182
1756381570.028706,32.294182
1756381570.155846,31.951168
1756381570.283114,30.553604
1756381570.409132,30.553604
1756381570.536147,30.033199
1756381570.663285,29.905962
1756381570.789054,30.315411
1756381570.916321,30.010397
1756381571.042464,30.073778
1756381571.170354,30.09951
1756381571.296123,30.226322
1756381571.423264,30.226322
1756381571.550532,30.112385
1756381571.676548,30.340778
1756381571.803941,30.340778
1756381571.931081,29.626534
1756381572.056851,29.652166
1756381572.183991,24.430223
1756381572.31076,29.829914
1756381572.437026,29.829914
1756381572.564168,29.956882
1756381572.691308,30.248955
1756381572.817199,30.248955
1756381572.944218,30.363262
1756381573.071743,30.401571
1756381573.198128,30.401571
1756381573.325269,30.477337
1756381573.451037,30.490402
1756381573.57818,30.629898
1756381573.70557,30.324997
1756381573.832587,30.324997
1756381573.958358,29.994648
1756381574.085626,29.692291
1756381574.212022,29.692291
1756381574.339534,29.133411
1756381574.466426,28.650684
1756381574.592191,28.66325
1756381574.719337,28.11677
1756381574.846474,28.116566
1756381574.973369,28.04039
1756381575.099011,27.671658
1756381575.226281,27.671658
1756381575.353422,27.506268
1756381575.480567,27.417168
1756381575.607202,27.417168
1756381575.73297,27.44231
1756381575.860236,27.543711
1756381575.987379,28.077206
1756381576.114145,28.914804
1756381576.240039,28.914804
1756381576.367305,29.359314
1756381576.494447,29.892395
1756381576.620214,29.892395
1756381576.747481,29.942844
1756381576.87475,29.942888
1756381577.000517,29.942888
1756381577.127662,29.751972
1756381577.254804,29.370914
1756381577.381945,29.31987
1756381577.507963,28.67207
1756381577.634855,28.67207
1756381577.761996,28.189442
1756381577.887887,27.41448
1756381578.015032,27.41448
1756381578.141423,26.957256
1756381578.268941,26.80496
1756381578.396082,26.538191
1756381578.52185,26.563669
1756381578.648617,26.423977
1756381578.776383,26.550961
1756381578.90215,26.576488
1756381579.029294,26.576488
1756381579.15656,26.525866
1756381579.282953,26.449825
1756381579.409343,26.449825
1756381579.536487,26.310127
1756381579.663754,26.221228
1756381579.790769,26.09411
1756381579.916912,25.967478
1756381580.043181,25.967478
1756381580.170322,25.764217
1756381580.297588,25.459486
1756381580.42398,25.459486
1756381580.551124,25.459553
1756381580.676891,25.269096
1756381580.804031,25.269096
1756381580.931173,25.281652
1756381581.057064,24.939005
1756381581.184707,25.027943
1756381581.311728,24.976896
1756381581.437491,24.976896
1756381581.564759,24.72308
1756381581.6919,24.595955
1756381581.818417,24.595955
1756381581.945558,24.430746
1756381582.071327,24.418159
1756381582.198468,24.494497
1756381582.32611,24.379883
1756381582.452251,24.418161
1756381582.579393,24.278599
1756381582.70516,23.998943
1756381582.832302,23.998943
1756381582.958944,23.91024
1756381583.086211,23.872194
1756381583.21348,23.872194
1756381583.339243,23.795784
1756381583.466135,23.541653
1756381583.592528,23.50374
1756381583.719671,23.249647
1756381583.846811,23.249647
1756381583.974076,22.932165
1756381584.100095,22.830328
1756381584.226613,22.830328
1756381584.353754,22.919479
1756381584.481019,22.398636
1756381584.606909,22.398636
1756381584.7343,22.373213
1756381584.860189,22.335186
1756381584.987334,22.258862
1756381585.114476,22.131771
1756381585.241369,22.131771
1756381585.368134,22.18257
1756381585.495277,21.877815
1756381585.621172,21.877815
1756381585.748311,21.877823
1756381585.874954,21.738041
1756381586.002095,21.738041
1756381586.127865,21.5856
1756381586.255005,21.585577
1756381586.382271,21.58551
1756381586.509413,21.560102
1756381586.635557,21.560102
1756381586.762572,21.382244
1756381586.888462,21.344288
1756381587.015606,21.344288
1756381587.142624,21.458517
1756381587.270016,21.293283
1756381587.395783,21.115368
1756381587.522924,21.026669
1756381587.650067,20.912418
1756381587.776834,21.051975
1756381587.902976,20.721983
1756381588.030118,20.721983
1756381588.15726,20.747286
1756381588.283028,20.582193
1756381588.410168,20.582193
1756381588.53656,20.455126
1756381588.663703,20.277374
1756381588.790969,20.252039
1756381588.916743,20.061768
1756381589.044128,20.061768
1756381589.170521,20.201391
1756381589.297663,19.934856
1756381589.424929,19.934856
1756381589.550572,19.884027
1756381589.677465,19.693533
1756381589.804606,19.693533
1756381589.93175,19.591791
1756381590.057638,19.515818
1756381590.185033,19.465132
1756381590.31205,19.337994
1756381590.437939,19.337994
1756381590.565084,19.261934
1756381590.692227,19.147575
1756381590.819491,19.147575
1756381590.945634,19.071388
1756381591.072152,19.020618
1756381591.199419,19.020618
1756381591.326561,18.804476
1756381591.452703,18.804476
1756381591.579725,18.779175
1756381591.706863,18.614407
1756381591.83263,18.614407
1756381591.959771,18.63974
1756381592.086789,18.474447
1756381592.213933,18.474447
1756381592.339699,18.525442
1756381592.46684,18.423794
1756381592.593755,18.334766
1756381592.720876,18.321964
1756381592.846643,18.246128
1756381592.973784,18.309437
1756381593.100929,18.233234
1756381593.227444,18.309607
1756381593.354584,18.258749
1756381593.480476,18.233292
1756381593.607618,18.233292
1756381593.734763,18.169773
1756381593.861152,18.169847
1756381593.98792,18.144466
1756381594.115062,18.157013
1756381594.242205,18.157013
1756381594.367971,18.029985
1756381594.494864,17.979177
1756381594.62213,17.979177
1756381594.74927,18.042742
1756381594.875038,17.890465
1756381595.002055,17.890465
1756381595.129573,17.852234
1756381595.256464,17.801594
1756381595.382232,17.699837
1756381595.509497,17.699966
1756381595.636268,17.699966
1756381595.762658,17.636354
1756381595.889923,17.445847
1756381596.017065,17.445847
1756381596.143209,17.471199
1756381596.269483,17.432919
1756381596.396621,17.433008
1756381596.523889,17.382347
1756381596.649653,17.382347
1756381596.777672,17.331589
1756381596.903187,17.268091
1756381597.030331,17.268091
1756381597.157473,17.204483
1756381597.284752,17.16659
1756381597.410257,17.16659
1756381597.538273,17.102978
1756381597.663917,17.090248
1756381597.791182,17.00128
1756381597.918324,16.93787
1756381598.04509,16.93787
1756381598.171746,16.950516
1756381598.298876,16.836208
1756381598.424643,16.836208
1756381598.551533,16.811062
1756381598.679051,16.747593
1756381598.804819,16.747593
1756381598.932084,16.722181
1756381599.058852,16.683941
1756381599.185756,16.658518
1756381599.312886,16.569689
1756381599.438653,16.569689
1756381599.565794,16.505991
1756381599.693311,16.49349
1756381599.819953,16.49349
1756381599.945726,16.417219
1756381600.072863,16.302994
1756381600.20013,16.302994
1756381600.325898,16.290308
1756381600.452661,16.290308
1756381600.579806,16.226835
1756381600.706949,16.099819
1756381600.834214,16.099819
1756381600.959857,16.074463
1756381601.086874,16.036369
1756381601.214017,16.036369
1756381601.341157,16.112455
1756381601.466924,15.98547
1756381601.594815,15.947414
1756381601.720456,15.858556
1756381601.847475,15.858556
1756381601.974751,15.794975
1756381602.101883,15.75699
1756381602.228651,15.75699
1756381602.355292,15.668124
1756381602.481059,15.604585
1756381602.608201,15.604585
1756381602.735724,15.541004
1756381602.862234,15.566549
1756381602.989375,15.528412
1756381603.115143,15.401371
1756381603.24229,15.401371
1756381603.368804,15.401308
1756381603.495568,15.325235
1756381603.622709,15.325235
1756381603.749977,15.249148
1756381603.875767,15.046009
1756381604.002387,15.046009
1756381604.129902,15.045923
1756381604.255795,15.045923
1756381604.382938,15.058686
1756381604.510079,14.982566
1756381604.636596,14.982566
1756381604.763114,14.94433
1756381604.890379,14.919073
1756381605.017523,14.919073
1756381605.14329,14.868194
1756381605.270679,14.855728
1756381605.397943,14.817472
1756381605.523716,14.728609
1756381605.650853,14.728609
1756381605.778122,14.728618
1756381605.904762,14.665124
1756381606.031029,14.665124
1756381606.158296,14.614508
1756381606.284062,14.500105
1756381606.411206,14.500105
1756381606.538596,14.550927
1756381606.664361,14.525731
1756381606.791507,14.500272
1756381606.918648,14.411352
1756381607.04579,14.411352
1756381607.172307,14.436754
1756381607.298451,14.335248
1756381607.425721,14.335248
1756381607.552857,14.335097
1756381607.678627,14.221016
1756381607.805768,14.221016
1756381607.933283,14.208362
1756381608.060049,14.144739
1756381608.185822,14.132113
1756381608.312961,14.068718
1756381608.439227,14.068718
1756381608.566617,14.030559
1756381608.693886,13.979753
1756381608.819657,13.979753
1756381608.946794,13.967013
1756381609.073311,13.90346
1756381609.20083,13.90346
1756381609.326468,13.801983
1756381609.453611,13.801983
1756381609.580753,13.789255
1756381609.707896,13.687649
1756381609.834167,13.687649
1756381609.961184,13.67481
1756381610.088324,13.636868
1756381610.214097,13.636868
1756381610.341235,13.585985
1756381610.467626,13.573376
1756381610.594519,13.509768
1756381610.721663,13.497139
1756381610.848928,13.497139
1756381610.974695,13.433657
1756381611.101588,13.395538
1756381611.229105,13.395538
1756381611.355871,13.344883
1756381611.481639,13.332182
1756381611.608903,13.332182
1756381611.735297,13.20514
1756381611.862562,13.20514
1756381611.989703,13.24307
1756381612.115471,13.141615
1756381612.24275,13.141615
1756381612.370129,13.154295
1756381612.496895,13.078177
1756381612.622663,13.078177
1756381612.749805,13.052702
1756381612.877071,13.014661
1756381613.003721,13.014661
1756381613.129855,12.938416
1756381613.257,12.938416
1756381613.384264,12.913123
1756381613.510031,12.824162
1756381613.637298,12.824162
1756381613.764567,12.836916
1756381613.890333,12.735275
1756381614.017475,12.735275
1756381614.144866,12.69722
1756381614.270887,12.697293
1756381614.398025,12.684613
1756381614.525291,12.595716
1756381614.651059,12.595716
1756381614.778454,12.595652
1756381614.904594,12.532232
1756381615.03161,12.532232
1756381615.158755,12.519576
1756381615.285896,12.430642
1756381615.411662,12.430642
1756381615.539177,12.367214
1756381615.665445,12.367214
1756381615.792735,12.329047
1756381615.91848,12.26556
1756381616.045621,12.26556
1756381616.172514,12.291032
1756381616.299157,12.202138
1756381616.426298,12.202138
1756381616.553563,12.202181
1756381616.679207,12.151451
1756381616.806597,12.151451
1756381616.933238,12.075123
1756381617.060379,12.075123
1756381617.186146,12.087905
1756381617.31379,12.01173
1756381617.43968,12.01173
1756381617.566947,11.973675
1756381617.694089,11.897416
1756381617.82123,11.897416
1756381617.947872,11.884851
1756381618.074017,11.821201
1756381618.200782,11.821201
1756381618.328049,11.821373
1756381618.453817,11.821373
1756381618.580583,11.757727
1756381618.708598,11.706968
1756381618.834366,11.706968
1756381618.961506,11.707004
1756381619.088772,11.681533
1756381619.215414,11.681533
1756381619.341308,11.64361
1756381619.468449,11.64361
1756381619.59559,11.63092
1756381619.721482,11.605474
1756381619.849,11.605474
1756381619.975891,11.579988
1756381620.101783,11.529217
1756381620.228927,11.529217
1756381620.356068,11.541965
1756381620.483332,11.52931
1756381620.6101,11.52931
1756381620.735874,11.45313
1756381620.863141,11.45313
1756381620.989655,11.440365
1756381621.116671,11.402275
1756381621.243813,11.402275
1756381621.369582,11.389544
1756381621.497346,11.338809
1756381621.623765,11.338809
1756381621.750881,11.364224
1756381621.876649,11.338772
1756381622.003791,11.338772
1756381622.130558,11.326069
1756381622.257698,11.326069
1756381622.384842,11.275403
1756381622.510608,11.249965
1756381622.637753,11.249965
1756381622.765267,11.262619
