t,x,y,z,roll,pitch,yaw
1756381421.202193,271.9496190233157,-11.695184900910249,4.839035382807464,0.028201083418121966,-0.06189767301919173,-0.9296936098969408
1756381421.329459,272.0688708668168,-11.707477130652393,4.835005375575468,0.031356496326446374,-0.06166327205605449,-0.9284030842586088
1756381421.456475,272.20624394450476,-11.72511908914446,4.832983765178749,0.03467931708648801,-0.06144440968644486,-0.9270039233196306
1756381421.582494,272.3251223534724,-11.73821037209005,4.832393040744713,0.041541254638606,-0.06136127062482843,-0.9259979137467602
1756381421.709885,272.4434973164159,-11.752379833099303,4.832423813361394,0.04576153924516149,-0.06147348878104087,-0.9252441249498531
1756381421.835652,272.5825710091643,-11.767855200146176,4.832669053667351,0.056087521273154715,-0.061609772021239656,-0.9244547555381603
1756381421.962795,272.70155052139376,-11.78148634434924,4.830446604219118,0.0696811713793705,-0.06181943998944499,-0.9240194655296586
1756381422.089937,272.8216246479265,-11.793572409782803,4.82873436212436,0.08074034704287773,-0.062062931673272134,-0.9234958376382798
1756381422.216703,272.9580235056434,-11.808727459141462,4.824782015874494,0.08745162336661677,-0.0625288096394351,-0.9233218372368726
1756381422.343595,273.08437769681115,-11.823563785067858,4.8256687867468075,0.08902638547629654,-0.06322019608527651,-0.9232865927402251
1756381422.470741,273.2033908057547,-11.834884250148587,4.824013465045196,0.08564991777619056,-0.0637520543942322,-0.9237872544270418
1756381422.596504,273.3362492681986,-11.849544887424543,4.823040576862728,0.0842980910631681,-0.06472003292742504,-0.9250245242993607
1756381422.723771,273.45424246889,-11.862974195636836,4.822805384179769,0.07990714938195351,-0.06563058133566976,-0.9259163908744203
1756381422.850913,273.571539089837,-11.876966600870544,4.822850397690406,0.07185488900613306,-0.06666162394477144,-0.9267068502642647
1756381422.97693,273.70752336098514,-11.893733638422907,4.8235403655457905,0.06474723580314642,-0.06812824920713545,-0.9277516417460409
1756381423.103323,273.8235201844833,-11.9084456512669,4.823866677465815,0.057078850250845636,-0.06943711978984347,-0.9284714402442861
1756381423.230464,273.9524351444683,-11.914769211240333,4.821512579718941,0.04736302983124547,-0.07078678365362345,-0.9289258779718897
1756381423.357734,274.0919392085894,-11.929031280394955,4.8227828341445145,0.042112805026328616,-0.07197721029216302,-0.9299692610489001
1756381423.484872,274.2115588271556,-11.942025793739347,4.823956229042701,0.03922037542194116,-0.07285301236061632,-0.931183032302718
1756381423.611388,274.3326753555599,-11.954568758409417,4.821271500229163,0.037695121090588646,-0.07363970769039976,-0.9322730755318684
1756381423.737655,274.4719617331017,-11.970416695373816,4.819409060774992,0.04128607651938136,-0.07441850660882844,-0.9338416648038328
1756381423.864798,274.5903976229157,-11.984878739723985,4.8192004515879905,0.05121838082023084,-0.07524109095140798,-0.9355820067065835
1756381423.990686,274.71047503577427,-12.00048908966687,4.822927833715525,0.05770709062089805,-0.07604335074124166,-0.9374562520522665
1756381424.117833,274.84240525071647,-12.018995063994872,4.8277476127213905,0.0563448463631636,-0.07666185761616477,-0.9398119826099942
1756381424.245476,274.9564899979646,-12.03609175539405,4.827087800174883,0.05123291529642819,-0.07682930049412519,-0.9421325217353758
1756381424.371618,275.0832969605807,-12.055814579980243,4.833119439315085,0.04042301686669702,-0.07666631133664861,-0.9442994470384388
1756381424.498788,275.2011939550029,-12.074541074228655,4.835140746429553,0.024475867353443995,-0.07648733378245257,-0.945491314802375
1756381424.624528,275.3430038287797,-12.08332292133065,4.835758336547508,0.016022989061851036,-0.07634135787105986,-0.9456922006402135
1756381424.751793,275.4616673805832,-12.09879033804164,4.835684359440962,0.01448114269839627,-0.0764222090261143,-0.9450160038031041
1756381424.87931,275.60250443223856,-12.117368152911498,4.83738354033331,0.008018049228201497,-0.07624072552879974,-0.9432833476372123
1756381425.005951,275.7205162087335,-12.132994205305309,4.835897351613059,0.01233707711125192,-0.07601196835003304,-0.9416960808713515
1756381425.131724,275.8399549947,-12.145693303930548,4.840531526170602,0.018566375260926023,-0.07563862799074071,-0.9399408551984068
1756381425.258985,275.97884407498117,-12.16280969114323,4.843827909499754,0.02916271403782075,-0.07551123677894811,-0.9374169562096303
1756381425.386127,276.1109991589856,-12.177946641276538,4.845157179882835,0.04239074740301185,-0.0756380738871519,-0.9351789090182886
1756381425.512018,276.220124311149,-12.19108388710729,4.842351358832107,0.05704449175754952,-0.0755918551733512,-0.9334785414159056
1756381425.639162,276.36057817254647,-12.206554409471797,4.843375406566029,0.07045390083396212,-0.0755357544981377,-0.9314949452851817
1756381425.766302,276.4798384595588,-12.220981318009635,4.8440367646477975,0.07762431524401221,-0.07558701326040225,-0.9305982834780734
1756381425.893446,276.61855172104316,-12.23871507319852,4.839813964332295,0.08524951483238036,-0.07572811091771155,-0.9306307333263873
1756381426.019965,276.73445767338296,-12.254193686534542,4.841861361602394,0.0912483999337587,-0.07573423728634353,-0.9312084791919643
1756381426.147103,276.86240272682,-12.266129283001217,4.8432017969852525,0.09304563701959369,-0.07569929532613102,-0.9320072340860871
1756381426.272872,276.9825076585098,-12.281056069891731,4.843994339125431,0.0943426763318765,-0.0758344536533642,-0.9327878988920429
1756381426.400137,277.1227711516583,-12.29833799727486,4.844300686911955,0.0904970407220544,-0.07620016541737261,-0.9337325601523984
1756381426.526906,277.2407998475709,-12.313793680069141,4.841729278451629,0.08152132918687469,-0.07667159331892645,-0.9343796663003003
1756381426.653797,277.37824988839884,-12.332351932308825,4.842596756465415,0.07317610494570159,-0.07728304750289401,-0.9347317735103854
1756381426.780938,277.49534620523866,-12.34869874510343,4.843350001169336,0.06857080861063483,-0.07755943495199523,-0.934954323342381
1756381426.906706,277.6194282000513,-12.366434299421336,4.843826133578751,0.0668009456184073,-0.07763103697976895,-0.9348357684011815
1756381427.03385,277.7467741963161,-12.38513780319986,4.849953054285578,0.06432004429892642,-0.07773912819213,-0.93440404930279
1756381427.161115,277.8791803923748,-12.39542292104426,4.847789309501026,0.061281520364525624,-0.07796975681868214,-0.934106563044268
1756381427.288006,277.99837294225586,-12.411469405218268,4.849729154087703,0.05817206839819775,-0.07848508014395524,-0.9337410784372908
1756381427.413774,278.1391899987146,-12.430195550634272,4.84859079484903,0.058158352740888195,-0.07915200923039095,-0.9332200803533736
1756381427.540917,278.2585668597026,-12.446683369802251,4.849677373433115,0.057672553726946435,-0.07972820719092638,-0.9326876192941791
1756381427.668182,278.3773846282341,-12.46335666274632,4.85040098332917,0.05555610525742369,-0.08041510731065138,-0.9319381602644188
1756381427.794825,278.5154193564299,-12.48294773215316,4.850449010592597,0.05704161361231988,-0.08124247297907536,-0.9309436229409137
1756381427.920882,278.63771229634835,-12.500703544245784,4.851863631392452,0.05710393946143152,-0.08175738217569907,-0.9299250231383689
1756381428.047984,278.75032038265743,-12.517373379647292,4.8539190258883975,0.05687534486809068,-0.08207945385353348,-0.9290499260006209
1756381428.175249,278.8915210147112,-12.529731620724384,4.858496954196726,0.06048359639578575,-0.08190824200790582,-0.9277817650502271
1756381428.300893,279.0091158746364,-12.5454411419324,4.862458100115591,0.06328379499863787,-0.08157733222377887,-0.9265923184011443
1756381428.42766,279.133104141136,-12.563954978793364,4.860179992864476,0.06535005924518854,-0.08113808290613972,-0.9259013357831031
1756381428.555676,279.2670077148847,-12.583167018456576,4.857227032951731,0.06526196179923868,-0.08063877561883667,-0.9248645218432247
1756381428.681442,279.3863905543849,-12.600596134392237,4.854959607581534,0.06491527887542897,-0.08008975269319778,-0.9234872823160776
1756381428.808584,279.5029846217767,-12.618062750113868,4.85722848727612,0.06530205114169294,-0.07963885083359522,-0.9222619125809839
1756381428.935226,279.6421568819162,-12.636257420964206,4.870447421453859,0.0656898092280033,-0.07907211746271875,-0.9206109160623219
1756381429.061492,279.76013519424873,-12.652988840826733,4.875117306495424,0.06585832521761394,-0.0787603292091246,-0.9187805306741557
1756381429.188511,279.8780598497665,-12.667982658496149,4.877456354802787,0.06768492763200747,-0.0784345898139957,-0.9166646955810349
1756381429.315792,280.01597769124635,-12.687093711456981,4.878644394863315,0.06748389483153591,-0.07830804279470942,-0.9141453180039983
1756381429.442918,280.1369257820689,-12.703543874848434,4.880027479829839,0.06887727874197469,-0.07838730183683842,-0.9119652703765155
1756381429.568563,280.2549931049079,-12.719766795665825,4.878211682799094,0.07071897927561833,-0.07850435267778987,-0.9098931179077495
1756381429.695828,280.39413805460487,-12.739306418535438,4.876373434339707,0.07415391751586496,-0.07855101693108661,-0.907423351285635
1756381429.822971,280.51244885603893,-12.756306524167396,4.874781789644201,0.07697566154930414,-0.07842779624595898,-0.9051643478574221
1756381429.950111,280.6380830855064,-12.770054796990758,4.878286093470154,0.08051844377656137,-0.07814079481633115,-0.9028126692599987
1756381430.075881,280.76631370410917,-12.787168146214526,4.878971901870846,0.08461681914900109,-0.07774455557323519,-0.9004344355278635
1756381430.203645,280.8848578361747,-12.803895044357999,4.879291841048458,0.08659463381690248,-0.07737331648644247,-0.8979309677944074
1756381430.329288,281.00321145819976,-12.820434111997644,4.882323907981449,0.08998669412602277,-0.07708496754345848,-0.895351264269112
1756381430.456429,281.14137265394555,-12.839842251980077,4.887455736711081,0.09395242108090003,-0.07663918894953328,-0.8923370479185788
1756381430.583697,281.2593025706668,-12.856744136195909,4.892776141179665,0.09701427919449739,-0.07610100321591162,-0.8896697903348773
1756381430.710339,281.3771862683895,-12.87382943051116,4.8895587645473215,0.10445096908970905,-0.07547196063329517,-0.8868922548376164
1756381430.836355,281.5130962131195,-12.894094839055516,4.886922045409731,0.11286614179729637,-0.07484729587482859,-0.8840448574019198
1756381430.963373,281.63626726788124,-12.899847610152644,4.892299758376528,0.11714875908237886,-0.07434612082215253,-0.8819925344407797
1756381431.090515,281.75477701422994,-12.915168750923172,4.891081164620424,0.12555787704186913,-0.07404487397831479,-0.8800408780272063
1756381431.217782,281.89113345761365,-12.93188106075394,4.889811951209335,0.13213098680487745,-0.07355666038208704,-0.8781749489993177
1756381431.3438,282.00885209468026,-12.946435670134044,4.892086868158354,0.12896764833962546,-0.07286080715891617,-0.8767326028699577
1756381431.471317,282.1325038712718,-12.96180387286475,4.891025188889513,0.12317481493942196,-0.07203622455996944,-0.8751114122924629
1756381431.597833,282.2631086124076,-12.978536593404176,4.8923454410380405,0.11211379655854958,-0.07102740252249952,-0.8733677799493395
1756381431.723602,282.37945811247914,-12.993644649059597,4.896530827668719,0.10257362510469252,-0.06987472101665991,-0.8718256928436433
1756381431.850866,282.4958733873914,-13.008982799167956,4.898940298304704,0.09989410404652438,-0.06852327929699724,-0.8706528549063577
1756381431.977885,282.63971644457797,-13.014864389670382,4.900081524861184,0.10037123244812875,-0.06654170567237007,-0.8697018004851904
1756381432.103902,282.7571360786848,-13.028053880908733,4.89964225589938,0.09965577152610898,-0.06464039268677722,-0.8693882465686308
1756381432.231919,282.875519078636,-13.040660703105775,4.904449293102222,0.09649601632581813,-0.06265469669694204,-0.8695379770837824
1756381432.357686,283.0118225631256,-13.056927863226068,4.904560891778546,0.08958134482716494,-0.060564848340134134,-0.8703717706517513
1756381432.484951,283.12768566117916,-13.071677909219705,4.896324593926077,0.08525736916390064,-0.058850707041196645,-0.8718657921844968
1756381432.611095,283.2427290232869,-13.087300914240533,4.896517610228434,0.0803176337086975,-0.05735958088864943,-0.8733905011150426
1756381432.737862,283.3913775332133,-13.094921908833449,4.8935317941624135,0.06799807767870054,-0.05588547133920632,-0.8749892439040595
1756381432.865128,283.51076518684374,-13.107538882073648,4.892147425587055,0.056569639612541404,-0.05477520092611928,-0.8763117089996192
1756381432.992269,283.63314395436396,-13.118095349849202,4.892344089631886,0.044231646769754066,-0.05376789426596421,-0.8776067991488763
1756381433.118663,283.7681102813534,-13.131380921247914,4.891415861568508,0.03353799097977836,-0.053123934282207484,-0.8789866161992353
1756381433.246053,283.88929820563874,-13.1441123756419,4.885243089955014,0.02954563196134524,-0.05329693744350083,-0.8802197898965757
1756381433.371823,284.0229117860915,-13.158914336272202,4.884761703382696,0.029387833570326406,-0.05407119647586618,-0.8818217759759925
1756381433.499087,284.14741649114075,-13.173659681400967,4.876924520305806,0.02877871626114082,-0.05511184946786646,-0.8833181278265698
1756381433.62623,284.2626365919161,-13.188303668531445,4.86969973480101,0.025933901380879067,-0.056057520670052964,-0.8851270449669166
1756381433.752622,284.3873960281066,-13.195958120211714,4.868726306495217,0.023049305715047864,-0.056944449436330695,-0.8873848247125703
1756381433.87889,284.5279358440734,-13.211573262978822,4.864846788794115,0.020728435648529792,-0.057757382758810996,-0.8902341950205295
1756381434.006155,284.6475394388135,-13.22471341001924,4.856435437565692,0.018298872549283852,-0.05823913848397109,-0.8924741169503028
1756381434.133298,284.76440745360776,-13.23894992763023,4.8574167405709305,0.01607460527122038,-0.058336436292689545,-0.8948977861748785
1756381434.259191,284.9013215146074,-13.256926990201151,4.8553989394854415,0.01031467303106009,-0.058448026478952815,-0.8975669025684958
1756381434.386333,285.02846958931286,-13.274673547773613,4.852570623410587,0.0023837236488390904,-0.05827542109431119,-0.9001733773067383
1756381434.5136,285.151741266843,-13.292741866234422,4.851494907545029,-0.005002186948783751,-0.05794763555095389,-0.902509839198713
1756381434.63938,285.2658272878033,-13.310166753666536,4.848411448401356,-0.009820509104126835,-0.05776820044103794,-0.9044181551423993
1756381434.766508,285.4004850882373,-13.310000060363322,4.846883083935264,-0.008282122710560993,-0.05766233418980939,-0.9061583363969444
1756381434.8939,285.538277468164,-13.32531021956817,4.843302270587093,-0.004317718319250706,-0.05770583597630486,-0.9080721700402559
