t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381378.607749,12.766798438748268,12.758379478494483,15.110350590450588,16.231726230465526
1756381378.734263,12.766848078453004,12.758221713780122,15.097964389513194,16.247117528984802
1756381378.861781,12.79248596136986,12.783162693580728,15.087708398278082,16.332971211085628
1756381378.989046,12.805170045948355,12.795953814083221,15.109023819985719,16.341128904125153
1756381379.114815,12.817058238340556,12.808858555780482,15.180764886904953,16.276781025216195
1756381379.241709,12.816595755401025,12.809160106163695,15.22449725734672,16.217633196755713
1756381379.369222,12.803633139095886,12.796646259589675,15.23528397936063,16.167151304728385
1756381379.494991,12.82869408728579,12.822188624865548,15.293873706620833,16.162939288558015
1756381379.622132,12.828543053031979,12.822394044329126,15.315332789552352,16.13658887631813
1756381379.749523,12.866496481051461,12.8609044490969,15.394869146348166,16.14373447185881
1756381379.875542,12.853745060750034,12.848421617974397,15.396605979183398,16.108729166408533
1756381380.002682,12.85399959893055,12.848407343272621,15.380963991075207,16.129231436646336
1756381380.129949,12.879706216240258,12.873671844666656,15.385194888018527,16.194521377513652
1756381380.256343,12.880219090959114,12.873626301556993,15.353038915735697,16.23775329215011
1756381380.382984,12.931471569990912,12.924403020406908,15.386413090044107,16.339236242042585
1756381380.510249,12.931810575352282,12.924459729537991,15.370827952953137,16.362069810775793
1756381380.636017,12.931848580892126,12.924852492342806,15.393200710530353,16.33648452049335
1756381380.76316,12.91932759506772,12.912472616660617,15.38793104661565,16.311331468391113
1756381380.889552,12.97031180783223,12.963709005838309,15.465236114127217,16.358202777101233
1756381381.016569,12.970306029549507,12.964324082430787,15.50472039592747,16.313554882593657
1756381381.143716,12.957365920929181,12.952399189244998,15.55354004573213,16.22416416750917
1756381381.269612,12.98248519309366,12.978860891458526,15.67017839962946,16.16030508606966
1756381381.396619,12.99446231784197,12.99280305514783,15.814362094960435,16.038890790598685
1756381381.523635,13.057439597454554,13.057416747486773,16.00276343305381,16.00587073036102
1756381381.650777,13.05695621622767,13.05815600325147,16.08763517694671,15.924450336205306
1756381381.777924,13.04374307380956,13.045859575180064,16.135862348187622,15.848234191802812
1756381381.90369,13.069205169192173,13.07084379011839,16.132815753063838,15.909736195670463
1756381382.030828,13.069965057245218,13.069976464311098,16.020103799893814,16.018551155027062
1756381382.158093,13.096776652901669,13.09398526692024,15.864438776880156,16.24528185425208
1756381382.284863,13.047290400146796,13.041702580216024,15.625902869582758,16.386262231499757
1756381382.410633,13.048772017719802,13.040384307519522,15.457783258224273,16.60170151449782
1756381382.537774,13.050079061975275,13.039456897466305,15.329696933886112,16.781933470203082
1756381382.664916,13.050887985511178,13.038803147983169,15.248429285213076,16.903815889693114
1756381382.790808,13.038463713745559,13.025830562642275,15.20399713464121,16.93422740527056
1756381382.9187,13.038426773525448,13.026359136862851,15.235727881956382,16.887334228867065
1756381383.045092,13.038333259797932,13.026459300263644,15.246452012163164,16.871133297047553
1756381383.172234,13.075755191555734,13.0649121523313,15.34805659871121,16.83398554167486
1756381383.298003,13.075060557533593,13.065111307801487,15.397449187543295,16.759226968733202
1756381383.425269,13.074354540703254,13.065128364926702,15.436991582877246,16.698483373877703
1756381383.551661,13.07373866209568,13.065295277302555,15.480708141242216,16.633982308691543
1756381383.678177,13.072220195678286,13.065679915791227,15.591558898993,16.48316145410714
1756381383.805445,13.071027370993617,13.066221127084017,15.696452915389496,16.350787363610262
1756381383.932586,13.120821495003092,13.117598706390462,15.856870228996689,16.29696463317509
1756381384.059103,13.119945891443152,13.118262183820674,15.956871584556136,16.186679413424727
1756381384.185371,13.157712171755554,13.157028721236625,16.07079983525058,16.164349393493218
1756381384.312637,13.170226758982404,13.169931847710155,16.113317391754514,16.153725876579106
1756381384.439779,13.170413686820341,13.170135727307152,16.115744818438362,16.153836047037103
1756381384.565546,13.18313215785046,13.183166123093926,16.1540172044243,16.14935740053116
1756381384.692439,13.22094360993239,13.222208375449355,16.28803342949959,16.11396268952082
1756381384.819332,13.220482175145948,13.223144593511037,16.389163338501294,16.022554794703495
1756381384.946596,13.220099646040637,13.223700967541005,16.458560718762367,15.962438631746435
1756381385.073748,13.270724584984078,13.275067035753553,16.577461154972916,15.97667690495973
1756381385.200254,13.270433820410695,13.275458097930244,16.62893183044176,15.93354195254083
1756381385.327272,13.308463477576137,13.313722495546001,16.694630824172705,15.964533740425447
1756381385.453039,13.308697752647804,13.313591270996188,16.667328954749888,15.988086604245364
1756381385.580181,13.296168025098558,13.300970224882178,16.64528300466422,15.979338319158865
1756381385.707321,13.296013281997336,13.301172925749597,16.672769383525225,15.95707392833345
1756381385.833589,13.295835875065334,13.301563733207505,16.716804917826288,15.92195244963079
1756381385.960854,13.283378384876535,13.289312295680107,16.718005095790637,15.895128611817935
1756381386.087995,13.334043246564649,13.340463451889548,16.821092057042126,15.926893695006997
1756381386.213763,13.334145723820527,13.340949505926677,16.85320676601429,15.905093699287997
1756381386.340781,13.385281798176766,13.392128732580288,16.923254250982996,15.965183838210557
1756381386.467672,13.385240209461964,13.392819354402905,16.983716387770187,15.92228352634362
1756381386.594939,13.384975568922918,13.393441528447529,17.05685563660115,15.87004053056644
1756381386.720716,13.397461997313167,13.406668252908851,17.13431595063852,15.841425179919993
1756381386.847852,13.397223129549483,13.407036684337667,17.184971834426758,15.805829497010263
1756381386.974754,13.43506156155354,13.445553467203958,17.29103126900627,15.811134607446213
1756381387.102009,13.447814023830816,13.458048152743459,17.28574948645163,15.841250805884354
1756381387.227777,13.448073041380681,13.457839886997954,17.246889371073344,15.869036628544398
1756381387.35492,13.473519688742076,13.483005107102276,17.255919927224813,15.915637436429241
1756381387.48231,13.486107220897127,13.495595840687264,17.271532384252335,15.929646259623027
1756381387.608076,13.486089053060008,13.495263566488369,17.244102452489788,15.94725162552404
1756381387.73522,13.473219548547608,13.482408817206517,17.227245841397735,15.929775820037875
1756381387.862363,13.49859840561965,13.507346619288338,17.221906355637028,15.98509618655978
1756381387.989003,13.473371869646632,13.48161587491879,17.147405279699445,15.984772353448626
1756381388.115896,13.4988979140018,13.506729374562214,17.145664032509853,16.039597124029125
1756381388.243163,13.498941112556738,13.506591172255392,17.130682942747306,16.050446699260224
1756381388.368806,13.511387360609506,13.519424558047811,17.177406673423196,16.041123377325384
1756381388.496069,13.510991584313508,13.51978296851199,17.238734691775036,15.99497288719225
1756381388.622336,13.510624236613115,13.520071351516751,17.29260260839125,15.95522058009691
1756381388.749602,13.535696377939452,13.54552434810202,17.356147517987733,15.961748246805916
1756381388.87675,13.560982422836807,13.570773937741208,17.38385818937222,15.992323287469643
1756381389.002511,13.560908735347166,13.57013220498317,17.333694385519244,16.024047318050393
1756381389.129782,13.548335833872082,13.556494302684763,17.22729991431303,16.071473677055117
1756381389.256049,13.548607156241907,13.555351669446065,17.110471222626654,16.15640176916395
1756381389.382942,13.599766110919445,13.605191594825891,17.068554942031632,16.29903981309649
1756381389.510207,13.549161509703172,13.553716574264154,16.93620069401684,16.292996318823803
1756381389.637348,13.549294595000417,13.553187990324759,16.884621568471967,16.33509995808395
1756381389.764242,13.511543024458323,13.514685282151119,16.780663041616727,16.338563087859203
1756381389.89026,13.549809330825617,13.55252861165399,16.79682890391277,16.413192930265584
1756381390.017524,13.550222532203504,13.552435795916747,16.76067949427485,16.44843894924182
1756381390.144666,13.525074363543268,13.527173551006847,16.722531954531718,16.4269006054449
1756381390.270434,13.563681967329046,13.565514704473713,16.75239967851851,16.493513158052657
1756381390.397202,13.551340486305287,13.553113596817616,16.734924720328447,16.48463031975489
1756381390.523842,13.589462167257736,13.59179718734003,16.825202406739415,16.494539307009408
1756381390.650981,13.58950381090676,13.59240756043628,16.86968928514595,16.45831555222695
1756381390.778247,13.640387504124723,13.64392552721099,16.98348901146606,16.480088139904822
1756381390.904102,13.653322531477691,13.657263683380522,17.03323091231661,16.471652196091924
1756381391.031036,13.653663458908058,13.6577607369286,17.048361756278105,16.464295698467332
1756381391.158177,13.666762690185452,13.670930933496695,17.07325461987585,16.478266370608893
1756381391.285319,13.680098770635352,13.683861987682475,17.061149271079294,16.523398286757637
1756381391.411085,13.680752232381653,13.683860081917,17.014074059025198,16.56996055696049
1756381391.5381,13.668562847841129,13.671115495830938,16.958717232470807,16.594266483413012
1756381391.665491,13.656542663409175,13.658422535133557,16.894922474329235,16.626771929686083
1756381391.792137,13.682375625647083,13.683667944649224,16.884895078020747,16.700193022684243
1756381391.919276,13.682546599033525,13.684002112996431,16.898689998336625,16.690616695407513
1756381392.045043,13.682293573833718,13.684446160352445,16.95087360693726,16.643080915415812
1756381392.172311,13.681661041863228,13.685125222694198,17.049447331121772,16.553902515970186
1756381392.299204,13.718911896399895,13.72392423200966,17.21610674629184,16.49658037960018
1756381392.426093,13.718270614363444,13.724247034113985,17.290798406046008,16.43249123810451
1756381392.553233,13.730522213484598,13.73680201621603,17.32876342569989,16.42606808011529
1756381392.679002,13.74295646408011,13.7491665833992,17.336556295132016,16.443337897360333
1756381392.806771,13.742908850766264,13.748564939520374,17.289800797603323,16.476795999213692
1756381392.932911,13.74292005787716,13.747661747569609,17.214667350811844,16.533696395322977
1756381393.059553,13.74281211563309,13.746903867239425,17.1609173206543,16.57368721025728
1756381393.186819,13.729931689716974,13.733387056167752,17.092616553110943,16.597511106513952
1756381393.31396,13.717062025105845,13.719830260368859,17.020617330780723,16.624617085070724
1756381393.439981,13.71695639667641,13.718826201277695,16.949683902078018,16.68238458734202
1756381393.566871,13.704093356541314,13.705249547091388,16.8778206831342,16.71278013799404
1756381393.694137,13.665971519734667,13.66557830908628,16.714868404338308,16.770805650942034
1756381393.819928,13.665990285275631,13.664251371884356,16.616565713394078,16.863860613247997
1756381393.947047,13.665930223553781,13.662881291786036,16.522492645773553,16.95601150777889
1756381394.074064,13.627761479287212,13.62340789491161,16.385859900273356,17.003212283804853
1756381394.200707,13.627238984685313,13.622441491971724,16.3523763841509,17.032491308881013
1756381394.327973,13.664758703580882,13.660132604787307,16.405875003893268,17.063225333024445
1756381394.453746,13.664014359889999,13.659421139520248,16.40393411718012,17.056303919989684
1756381394.580507,13.65045707705831,13.646008837599222,16.39425901095007,17.02512675636385
1756381394.707898,13.636468486477996,13.633043636253717,16.44250728578886,16.927338254179702
1756381394.834793,13.635076672315698,13.632695613428435,16.508274447939858,16.845067312999266
1756381394.960681,13.684535161433974,13.683389542895368,16.651071911126248,16.813620183727238
1756381395.087825,13.695607118456065,13.696082231966166,16.777169190904974,16.7097241775095
1756381395.215092,13.69417118324594,13.695799581594288,16.85651329001584,16.62541752185633
1756381395.341235,13.744291166683357,13.74572111452015,16.90131735216549,16.697698442341164
1756381395.468002,13.769453636752369,13.770017080240867,16.86659713810816,16.78624866024154
1756381395.595268,13.769070556195713,13.76879394876351,16.80334916456415,16.842780752033537
1756381395.722409,13.768556499195657,13.767830707768653,16.76877695650519,16.872214639401403
